id,original_label,statement,subject,speaker,job_title,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,post_id,text,source_domain,account_age_days,follower_count,following_count,repost_count_1h,distinct_accounts_1h,has_link,label,risk_level,prob_low,prob_medium,prob_high,risk_score,prediction,explanation
12169.json,mostly-true,There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as.,"crime,gays-and-lesbians,sexuality",chris-sgro,"Executive Director, Equality NC",North Carolina,activist,0,1,0,1,0,a speech urging Charlotte's anti-discrimination ordinance be left intact,test_12169.json,"There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as. Subject: crime,gays-and-lesbians,sexuality Context: a speech urging Charlotte's anti-discrimination ordinance be left intact",,365,0,0,0,1,0,0,High,0.26970738166973907,0.33516549476172436,0.3951271235685366,0.5627098709493987,2,High risk (0.56). no strong warning signal in the available metadata
5244.json,half-true,Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio.,elections,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a prepared statement,test_5244.json,Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio. Subject: elections Context: a prepared statement,,365,0,0,0,1,0,1,Low,0.5765673267023056,0.17443287310569636,0.24899980019199816,0.33621623674484635,0,Low risk (0.34). no strong warning signal in the available metadata
12996.json,pants-fire,The number of illegal immigrants could be 3 million. It could be 30 million.,immigration,donald-trump,President-Elect,New York,republican,63,114,51,37,61,"a speech in Phoenix, Ariz.",test_12996.json,"The number of illegal immigrants could be 3 million. It could be 30 million. Subject: immigration Context: a speech in Phoenix, Ariz.",,365,0,0,0,1,0,2,Low,0.4958982917041572,0.32742133585775995,0.1766803724380829,0.3403910403669629,0,Low risk (0.34). speaker has a high-risk fact-checking history
8162.json,mostly-true,Marijuana is less toxic than alcohol.,"drugs,health-care,marijuana",marijuana-policy-project,,,none,0,0,0,1,0,a TV ad,test_8162.json,"Marijuana is less toxic than alcohol. Subject: drugs,health-care,marijuana Context: a TV ad",,365,0,0,0,1,0,0,Medium,0.34774538550116796,0.4210129706407553,0.23124164385807675,0.4417481291784544,1,Medium risk (0.44). emotional wording: toxic
10064.json,false,Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme.,"jobs,state-budget",republican-party-florida,,,republican,10,6,6,6,4,a TV ad,test_10064.json,"Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme. Subject: jobs,state-budget Context: a TV ad",,365,0,0,0,1,0,2,Medium,0.32893317410601663,0.3481903021944221,0.3228765236995612,0.4969716747967723,1,Medium risk (0.50). speaker has a high-risk fact-checking history
1084.json,true,"Now, there was a time when someone like Scalia and Ginsburg got 95-plus votes.","sotomayor-nomination,supreme-court",lindsey-graham,U.S. senator,South Carolina,republican,2,2,4,2,0,a Senate hearing,test_1084.json,"Now, there was a time when someone like Scalia and Ginsburg got 95-plus votes. Subject: sotomayor-nomination,supreme-court Context: a Senate hearing",,365,0,0,0,1,0,0,Low,0.3643962847120697,0.315238173028255,0.32036554225967523,0.47798462877380277,0,Low risk (0.48). no strong warning signal in the available metadata
13231.json,barely-true,I was gone when there was a red line against Syria.,foreign-policy,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,the second presidential debate,test_13231.json,I was gone when there was a red line against Syria. Subject: foreign-policy Context: the second presidential debate,,365,0,0,0,1,0,1,Medium,0.2475067684215764,0.38057918014049547,0.37191405143792816,0.5622036415081759,1,Medium risk (0.56). no strong warning signal in the available metadata
13089.json,half-true,"Tim Kaine hiked tuition as governor, but now claims to champion affordability.","education,state-budget",republican-national-committee-republican,,,republican,6,6,11,5,2,a blog post.,test_13089.json,"Tim Kaine hiked tuition as governor, but now claims to champion affordability. Subject: education,state-budget Context: a blog post.",,365,0,0,0,1,0,1,High,0.34452127855967096,0.22870738104312352,0.42677134039720555,0.5411250309187673,2,High risk (0.54). no strong warning signal in the available metadata
1051.json,true,"Contends that President Obama literally said (if) his cap-and-trade proposals were to pass, that utility rates, his words now, would, necessarily skyrocket.","climate-change,energy",mike-pence,Governor,Indiana,republican,8,10,12,5,0,MSNBC interview.,test_1051.json,"Contends that President Obama literally said (if) his cap-and-trade proposals were to pass, that utility rates, his words now, would, necessarily skyrocket. Subject: climate-change,energy Context: MSNBC interview.",,365,0,0,0,1,0,0,High,0.2143743692471341,0.3217077059443144,0.4639179248085515,0.6247717777807087,2,High risk (0.62). no strong warning signal in the available metadata
4161.json,mostly-true,Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts.,"health-care,military",cliff-stearns,U.S. representative,Florida,republican,0,0,2,1,0,a press release,test_4161.json,"Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts. Subject: health-care,military Context: a press release",,365,0,0,0,1,0,0,Low,0.4133402081755993,0.2786637102673555,0.3079960815570453,0.447327936690723,0,Low risk (0.45). no strong warning signal in the available metadata
11966.json,false,Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee.,"congress,supreme-court",cory-gardner,U.S. House of Representatives,Colorado,republican,4,1,0,0,0,a talk show,test_11966.json,"Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee. Subject: congress,supreme-court Context: a talk show",,365,0,0,0,1,0,2,High,0.2961381850667362,0.32208148597768455,0.38178032895557923,0.5428210719444215,2,High risk (0.54). speaker has a high-risk fact-checking history
9800.json,false,"Under Rosemary Lehmberg, the Travis County D.A.s office convened the grand jury that indicted Rick Perry.","crime,criminal-justice",sarah-palin,,Alaska,republican,9,19,9,6,6,a commentary,test_9800.json,"Under Rosemary Lehmberg, the Travis County D.A.s office convened the grand jury that indicted Rick Perry. Subject: crime,criminal-justice Context: a commentary",,365,0,0,0,1,0,2,Low,0.43174020729525675,0.39986342381170187,0.16839636889304127,0.36832808079889223,0,Low risk (0.37). speaker has a high-risk fact-checking history
816.json,half-true,On which team hes rooting for in the World Series.,"baseball,recreation",barack-obama,President,Illinois,democrat,70,71,160,163,9,,test_816.json,"On which team hes rooting for in the World Series. Subject: baseball,recreation Context: ",,365,0,0,0,1,0,1,High,0.41844484107609586,0.139220864640254,0.4423342942836501,0.5119447266037771,2,High risk (0.51). no strong warning signal in the available metadata
2646.json,half-true,Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years.,"message-machine,campaign-advertising",democratic-congressional-campaign-committee,,,democrat,11,8,5,1,9,an election ad,test_2646.json,"Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years. Subject: message-machine,campaign-advertising Context: an election ad",,365,0,0,0,1,0,1,Medium,0.29126119984520793,0.4021326316352933,0.30660616851949873,0.5076724843371454,1,Medium risk (0.51). speaker has a high-risk fact-checking history
12381.json,true,The United States has a low voter turnout rate.,elections,mamie-locke,State senator,Virginia,democrat,0,0,0,0,0,an interview.,test_12381.json,The United States has a low voter turnout rate. Subject: elections Context: an interview.,,365,0,0,0,1,0,0,Low,0.40007006711053245,0.2396060085304262,0.3603239243590414,0.48012692862425455,0,Low risk (0.48). no strong warning signal in the available metadata
8567.json,half-true,"Says Thomas Jefferson said, You might be able to fool the people for awhile, and they may go astray, but sooner or later the American people are going to wake up and they will correct the course.","health-care,history",herman-cain,,Georgia,republican,4,11,5,3,3,a video on Cain TV,test_8567.json,"Says Thomas Jefferson said, You might be able to fool the people for awhile, and they may go astray, but sooner or later the American people are going to wake up and they will correct the course. Subject: health-care,history Context: a video on Cain TV",,365,0,0,0,1,0,1,High,0.22090712582443867,0.32674005460192995,0.4523528195736315,0.6157228468745964,2,High risk (0.62). emotional wording: wake up; speaker has a high-risk fact-checking history
9092.json,barely-true,"Because of the federal health care law, 300,000 health plans canceled in Florida.",health-care,rick-scott,Governor,Florida,republican,28,23,38,34,7,a television ad from Let's Get to Work,test_9092.json,"Because of the federal health care law, 300,000 health plans canceled in Florida. Subject: health-care Context: a television ad from Let's Get to Work",,365,0,0,0,1,0,1,Medium,0.13694607912407447,0.5759719868636862,0.2870819340122393,0.5750679274440824,1,Medium risk (0.58). no strong warning signal in the available metadata
10055.json,mostly-true,"In Massachusetts, Scott Brown pushed for a law to force women considering abortion -- force them -- to look at color photographs of developing fetuses.","abortion,legal-issues,women",jeanne-shaheen,Senator,New Hampshire,democrat,3,0,4,2,0,an ad,test_10055.json,"In Massachusetts, Scott Brown pushed for a law to force women considering abortion -- force them -- to look at color photographs of developing fetuses. Subject: abortion,legal-issues,women Context: an ad",,365,0,0,0,1,0,0,Medium,0.2401227141751898,0.44574685209120535,0.3141304337336047,0.5370038597792074,1,Medium risk (0.54). no strong warning signal in the available metadata
4513.json,true,"The Fed created $1.2 trillion out of nothing, gave it to banks, and some of them foreign banks, so that they could stabilize their operations.","economy,financial-regulation",dennis-kucinich,U.S. representative,Ohio,democrat,1,3,4,6,0,a television interview,test_4513.json,"The Fed created $1.2 trillion out of nothing, gave it to banks, and some of them foreign banks, so that they could stabilize their operations. Subject: economy,financial-regulation Context: a television interview",,365,0,0,0,1,0,0,Medium,0.26583689393847626,0.4778728705200374,0.2562902355414862,0.49522667080150495,1,Medium risk (0.50). no strong warning signal in the available metadata
10340.json,true,Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago.,"states,taxes",kevin-brady,U.S. House member,Texas,republican,1,0,0,1,0,a press release,test_10340.json,"Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago. Subject: states,taxes Context: a press release",,365,0,0,0,1,0,0,Medium,0.4206533646569376,0.4425414437137151,0.13680519162934737,0.35807591348620493,1,Medium risk (0.36). no strong warning signal in the available metadata
6849.json,barely-true,Pre-existing conditions are covered under my (health care) plan.,"debates,health-care",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,a presidential debate in Denver,test_6849.json,"Pre-existing conditions are covered under my (health care) plan. Subject: debates,health-care Context: a presidential debate in Denver",,365,0,0,0,1,0,1,High,0.12301751395267294,0.40946592567566625,0.4675165603716608,0.6722495232094939,2,High risk (0.67). no strong warning signal in the available metadata
10971.json,half-true,"Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law, disarm innocent Texans, and detain them in tunnels beneath closed Walmart stores.","military,states",doonesbury,,,none,0,0,2,4,0,the strip about Greg Abbott and the Jade Helm military exercise,test_10971.json,"Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law, disarm innocent Texans, and detain them in tunnels beneath closed Walmart stores. Subject: military,states Context: the strip about Greg Abbott and the Jade Helm military exercise",,365,0,0,0,1,0,1,Low,0.42525426860522086,0.3232840199028929,0.2514617114918863,0.41310372144333274,0,Low risk (0.41). no strong warning signal in the available metadata
13251.json,pants-fire,Says he won the second debate with Hillary Clinton in a landslide in every poll.,"debates,elections,polls",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a tweet,test_13251.json,"Says he won the second debate with Hillary Clinton in a landslide in every poll. Subject: debates,elections,polls Context: a tweet",,365,0,0,0,1,0,2,High,0.23575871185096742,0.33856646259196993,0.4256748255570626,0.5949580568530476,2,High risk (0.59). speaker has a high-risk fact-checking history
7545.json,barely-true,Says bag litter increased after San Francisco banned single-use shopping bags.,environment,drew-springer,,,republican,1,0,0,0,0,a press release,test_7545.json,Says bag litter increased after San Francisco banned single-use shopping bags. Subject: environment Context: a press release,,365,0,0,0,1,0,1,Low,0.37129516516307626,0.28523864895982015,0.3434661858771036,0.48608551035701364,0,Low risk (0.49). no strong warning signal in the available metadata
4929.json,mostly-true,"In 1993, Newt Gingrich first advocated for the individual mandate in health care. And as recently as May of this year, he was still advocating for it.",health-care,michele-bachmann,Congresswoman,Minnesota,republican,8,22,6,4,16,"a Republican presidential debate in Des Moines, Iowa",test_4929.json,"In 1993, Newt Gingrich first advocated for the individual mandate in health care. And as recently as May of this year, he was still advocating for it. Subject: health-care Context: a Republican presidential debate in Des Moines, Iowa",,365,0,0,0,1,0,0,High,0.1695482296028013,0.3525784735645651,0.47787329683263347,0.654162533614916,2,High risk (0.65). speaker has a high-risk fact-checking history
6239.json,barely-true,"Says as a result of the national health care reform, the Congressional Budget Office says we save $250 million over the first 10 years. Over the next 10 years, we save $1.2 trillion in savings in terms of health care.",health-care,robert-menendez,U.S. Senator,New Jersey,democrat,1,3,1,3,0,an interview on Richard French Live,test_6239.json,"Says as a result of the national health care reform, the Congressional Budget Office says we save $250 million over the first 10 years. Over the next 10 years, we save $1.2 trillion in savings in terms of health care. Subject: health-care Context: an interview on Richard French Live",,365,0,0,0,1,0,1,Medium,0.2989113908401336,0.3889855924580136,0.31210301670185286,0.5065958129308596,1,Medium risk (0.51). no strong warning signal in the available metadata
266.json,half-true,"""You said you would vote against the Patriot Act, then you came to the Senate, you voted for it.""",terrorism,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"a debate in Manchester, N.H.",test_266.json,"""You said you would vote against the Patriot Act, then you came to the Senate, you voted for it."" Subject: terrorism Context: a debate in Manchester, N.H.",,365,0,0,0,1,0,1,Low,0.4663399746512813,0.32372415889558714,0.20993586645313153,0.3717979459009251,0,Low risk (0.37). no strong warning signal in the available metadata
8841.json,mostly-true,The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress.,"economy,history,income,workers",barack-obama,President,Illinois,democrat,70,71,160,163,9,the State of the Union address,test_8841.json,"The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress. Subject: economy,history,income,workers Context: the State of the Union address",,365,0,0,0,1,0,0,Low,0.7341310555606335,0.23779051569680884,0.02807842874255771,0.14697368659096213,0,Low risk (0.15). no strong warning signal in the available metadata
6313.json,false,"A proposed tax to fund transportation projects would spend $90,000 to take a single vehicle off the road during the morning and afternoon commute.",transportation,steve-brown,Fayette County Commissioner,Georgia,republican,0,1,1,0,0,a forum hosted by The Atlanta Journal-Constitution,test_6313.json,"A proposed tax to fund transportation projects would spend $90,000 to take a single vehicle off the road during the morning and afternoon commute. Subject: transportation Context: a forum hosted by The Atlanta Journal-Constitution",,365,0,0,0,1,0,2,High,0.2914776757850014,0.3229543372411781,0.3855679869738205,0.5470451555944096,2,High risk (0.55). no strong warning signal in the available metadata
9550.json,barely-true,A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception.,"abortion,health-care,legal-issues,women",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,an interview at the Aspen Ideas Festival,test_9550.json,"A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception. Subject: abortion,health-care,legal-issues,women Context: an interview at the Aspen Ideas Festival",,365,0,0,0,1,0,1,High,0.16533977176875483,0.3475500555819793,0.4871101726492658,0.6608852004402554,2,High risk (0.66). no strong warning signal in the available metadata
9612.json,half-true,Says Charlie Crist voted against raising the minimum wage.,"economy,jobs",republican-party-florida,,,republican,10,6,6,6,4,a campaign commercial,test_9612.json,"Says Charlie Crist voted against raising the minimum wage. Subject: economy,jobs Context: a campaign commercial",,365,0,0,0,1,0,1,Medium,0.3213906867701195,0.5090098911363482,0.1695994220935323,0.4241043676617064,1,Medium risk (0.42). speaker has a high-risk fact-checking history
13272.json,barely-true,Hillary Clinton said gun confiscation would be worth considering.,guns,national-rifle-association,,,none,3,5,1,5,3,a flier.,test_13272.json,Hillary Clinton said gun confiscation would be worth considering. Subject: guns Context: a flier.,,365,0,0,0,1,0,1,Medium,0.2857083621138718,0.42310143070682305,0.2911902071793052,0.5027409225327167,1,Medium risk (0.50). speaker has a high-risk fact-checking history
7562.json,mostly-true,"Already, a prototype driverless car has traveled more than 300,000 miles in the crowded maze of California streets without a single accident.","consumer-safety,public-safety,technology,transportation",jeb-bush,,Florida,republican,17,5,17,24,2,a speech at CPAC,test_7562.json,"Already, a prototype driverless car has traveled more than 300,000 miles in the crowded maze of California streets without a single accident. Subject: consumer-safety,public-safety,technology,transportation Context: a speech at CPAC",,365,0,0,0,1,0,0,Low,0.4397300099387929,0.3286514129582337,0.23161857710297332,0.39594428358209016,0,Low risk (0.40). no strong warning signal in the available metadata
3121.json,half-true,"Last year, out of the 500,000 (in) population growth we had in the state of Texas, about 250,000 of the 500,000 came to Texas... from the other 49 states.","economy,immigration",david-dewhurst,Lieutenant governor,Texas,republican,8,8,10,5,5,his inaugural address.,test_3121.json,"Last year, out of the 500,000 (in) population growth we had in the state of Texas, about 250,000 of the 500,000 came to Texas... from the other 49 states. Subject: economy,immigration Context: his inaugural address.",,365,0,0,0,1,0,1,Medium,0.39673150624545234,0.528072438958005,0.07519605479654254,0.33923227427554503,1,Medium risk (0.34). speaker has a high-risk fact-checking history
9578.json,false,When undocumented children are picked up at the border and told to appear later in court ... 90 percent do not then show up.,"children,foreign-policy,immigration,legal-issues",jeff-flake,U.S. Senator,Arizona,republican,0,1,0,0,0,"an interview on the PBS ""News Hour""",test_9578.json,"When undocumented children are picked up at the border and told to appear later in court ... 90 percent do not then show up. Subject: children,foreign-policy,immigration,legal-issues Context: an interview on the PBS ""News Hour""",,365,0,0,0,1,0,2,Low,0.361169041153888,0.34446487381369956,0.29436608503241246,0.4665985219392622,0,Low risk (0.47). no strong warning signal in the available metadata
4553.json,half-true,Says Gov. Chris Christie cut spending (by) $1 billion and provided $850 million in new education funding.,"education,state-budget",committee-our-childrens-future,Political advocacy group,New Jersey,none,0,0,2,1,0,a television ad,test_4553.json,"Says Gov. Chris Christie cut spending (by) $1 billion and provided $850 million in new education funding. Subject: education,state-budget Context: a television ad",,365,0,0,0,1,0,1,Medium,0.2740548563900494,0.6122429934101256,0.11370215019982506,0.4198236469048878,1,Medium risk (0.42). no strong warning signal in the available metadata
2356.json,mostly-true,Hes the only candidate whos balanced budgets and brought jobs to Providence.,"candidates-biography,state-budget",steven-costantino,House Finance Chairman ,Rhode Island,democrat,0,1,0,1,0,a TV commercial ,test_2356.json,"Hes the only candidate whos balanced budgets and brought jobs to Providence. Subject: candidates-biography,state-budget Context: a TV commercial ",,365,0,0,0,1,0,0,High,0.30259004334760364,0.277972294515137,0.41943766213725936,0.5584238093948278,2,High risk (0.56). no strong warning signal in the available metadata
