id,original_label,statement,subject,speaker,job_title,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,post_id,text,source_domain,account_age_days,follower_count,following_count,repost_count_1h,distinct_accounts_1h,has_link,label,risk_score,risk_level,explanation,prediction_threshold,prediction
6649.json,barely-true,We know there are more Democrats in Georgia than Republicans. We know that for a fact.,elections,mike-berlon,,Georgia,democrat,1,0,0,0,0,an article,test_6649.json,We know there are more Democrats in Georgia than Republicans. We know that for a fact. Subject: elections Context: an article,,365,0,0,0,1,0,1,0.9551722767220429,High,High risk (0.96). no strong warning signal in the available metadata,0.33499999999999996,1
2508.json,barely-true,PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false.,"ethics,message-machine",bill-flores,Businessman,Texas,republican,2,0,0,0,0,a TV ad.,test_2508.json,"PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false. Subject: ethics,message-machine Context: a TV ad.",,365,0,0,0,1,0,1,0.9072251768682773,High,High risk (0.91). no strong warning signal in the available metadata,0.33499999999999996,1
11269.json,pants-fire,Denali is the Kenyan word for black power.,environment,viral-image,,,none,5,5,0,3,15,an image shared on Facebook,test_11269.json,Denali is the Kenyan word for black power. Subject: environment Context: an image shared on Facebook,,365,0,0,0,1,0,1,0.8560560457791258,High,High risk (0.86). speaker has a high-risk fact-checking history,0.33499999999999996,1
11200.json,false,"Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture, including food stamps.","federal-budget,military,poverty",facebook-posts,Social media posting,,none,14,18,15,11,36,a meme on social media,test_11200.json,"Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture, including food stamps. Subject: federal-budget,military,poverty Context: a meme on social media",,365,0,0,0,1,0,1,0.6181086214462995,Medium,Medium risk (0.62). speaker has a high-risk fact-checking history,0.33499999999999996,1
8047.json,half-true,On residency requirements for public workers,"city-government,county-government,unions",chris-abele,Philanthropist,Wisconsin,none,3,5,4,4,2,a letter,test_8047.json,"On residency requirements for public workers Subject: city-government,county-government,unions Context: a letter",,365,0,0,0,1,0,0,0.5756953680714303,Medium,Medium risk (0.58). speaker has a high-risk fact-checking history,0.33499999999999996,1
4888.json,true,Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated.,"education,jobs",rick-santorum,,Pennsylvania,republican,12,16,13,7,5,a speech,test_4888.json,"Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated. Subject: education,jobs Context: a speech",,365,0,0,0,1,0,0,0.3374286787650561,Low,Low risk (0.34). speaker has a high-risk fact-checking history,0.33499999999999996,1
3331.json,pants-fire,Unfortunately we have documented instances where people defecated in the (Statehouse) building.,"labor,state-budget",tom-niehaus,President of the Ohio Senate,Ohio,republican,0,0,0,0,1,interviews with reporters,test_3331.json,"Unfortunately we have documented instances where people defecated in the (Statehouse) building. Subject: labor,state-budget Context: interviews with reporters",,365,0,0,0,1,0,1,0.969367799838925,High,High risk (0.97). no strong warning signal in the available metadata,0.33499999999999996,1
9198.json,half-true,A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government.,"government-efficiency,government-regulation,polls",marsha-blackburn,U.S. Representative,Tennessee,republican,2,2,1,0,0,a speech to the Freedom Summit in New Hampshire,test_9198.json,"A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government. Subject: government-efficiency,government-regulation,polls Context: a speech to the Freedom Summit in New Hampshire",,365,0,0,0,1,0,0,0.7726826973446997,High,High risk (0.77). speaker has a high-risk fact-checking history,0.33499999999999996,1
73.json,true,"""Each year, 18,000 people die in America because they don't have health care.""",health-care,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"a speech in Des Moines, Iowa.",test_73.json,"""Each year, 18,000 people die in America because they don't have health care."" Subject: health-care Context: a speech in Des Moines, Iowa.",,365,0,0,0,1,0,0,0.5278412863265382,Medium,Medium risk (0.53). no strong warning signal in the available metadata,0.33499999999999996,1
1328.json,false,"""Ronald Reagan faced an even worse recession"" than the current one.","economy,history",sarah-palin,,Alaska,republican,9,19,9,6,6,"her book, Going Rogue",test_1328.json,"""Ronald Reagan faced an even worse recession"" than the current one. Subject: economy,history Context: her book, Going Rogue",,365,0,0,0,1,0,1,0.8003686760788365,High,High risk (0.80). speaker has a high-risk fact-checking history,0.33499999999999996,1
12169.json,mostly-true,There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as.,"crime,gays-and-lesbians,sexuality",chris-sgro,"Executive Director, Equality NC",North Carolina,activist,0,1,0,1,0,a speech urging Charlotte's anti-discrimination ordinance be left intact,test_12169.json,"There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as. Subject: crime,gays-and-lesbians,sexuality Context: a speech urging Charlotte's anti-discrimination ordinance be left intact",,365,0,0,0,1,0,0,0.5135279745381217,Medium,Medium risk (0.51). no strong warning signal in the available metadata,0.33499999999999996,1
5244.json,half-true,Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio.,elections,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a prepared statement,test_5244.json,Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio. Subject: elections Context: a prepared statement,,365,0,0,0,1,0,0,0.5250835868126504,Medium,Medium risk (0.53). no strong warning signal in the available metadata,0.33499999999999996,1
12996.json,pants-fire,The number of illegal immigrants could be 3 million. It could be 30 million.,immigration,donald-trump,President-Elect,New York,republican,63,114,51,37,61,"a speech in Phoenix, Ariz.",test_12996.json,"The number of illegal immigrants could be 3 million. It could be 30 million. Subject: immigration Context: a speech in Phoenix, Ariz.",,365,0,0,0,1,0,1,0.47593538557997633,Medium,Medium risk (0.48). speaker has a high-risk fact-checking history,0.33499999999999996,1
8162.json,mostly-true,Marijuana is less toxic than alcohol.,"drugs,health-care,marijuana",marijuana-policy-project,,,none,0,0,0,1,0,a TV ad,test_8162.json,"Marijuana is less toxic than alcohol. Subject: drugs,health-care,marijuana Context: a TV ad",,365,0,0,0,1,0,0,0.03822580571952418,Low,Low risk (0.04). emotional wording: toxic,0.33499999999999996,0
10064.json,false,Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme.,"jobs,state-budget",republican-party-florida,,,republican,10,6,6,6,4,a TV ad,test_10064.json,"Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme. Subject: jobs,state-budget Context: a TV ad",,365,0,0,0,1,0,1,0.5990316718330404,Medium,Medium risk (0.60). speaker has a high-risk fact-checking history,0.33499999999999996,1
1084.json,true,"Now, there was a time when someone like Scalia and Ginsburg got 95-plus votes.","sotomayor-nomination,supreme-court",lindsey-graham,U.S. senator,South Carolina,republican,2,2,4,2,0,a Senate hearing,test_1084.json,"Now, there was a time when someone like Scalia and Ginsburg got 95-plus votes. Subject: sotomayor-nomination,supreme-court Context: a Senate hearing",,365,0,0,0,1,0,0,0.30969528591644896,Low,Low risk (0.31). no strong warning signal in the available metadata,0.33499999999999996,0
13231.json,barely-true,I was gone when there was a red line against Syria.,foreign-policy,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,the second presidential debate,test_13231.json,I was gone when there was a red line against Syria. Subject: foreign-policy Context: the second presidential debate,,365,0,0,0,1,0,1,0.4379812993344869,Medium,Medium risk (0.44). no strong warning signal in the available metadata,0.33499999999999996,1
13089.json,half-true,"Tim Kaine hiked tuition as governor, but now claims to champion affordability.","education,state-budget",republican-national-committee-republican,,,republican,6,6,11,5,2,a blog post.,test_13089.json,"Tim Kaine hiked tuition as governor, but now claims to champion affordability. Subject: education,state-budget Context: a blog post.",,365,0,0,0,1,0,0,0.464673332492556,Medium,Medium risk (0.46). no strong warning signal in the available metadata,0.33499999999999996,1
1051.json,true,"Contends that President Obama literally said (if) his cap-and-trade proposals were to pass, that utility rates, his words now, would, necessarily skyrocket.","climate-change,energy",mike-pence,Governor,Indiana,republican,8,10,12,5,0,MSNBC interview.,test_1051.json,"Contends that President Obama literally said (if) his cap-and-trade proposals were to pass, that utility rates, his words now, would, necessarily skyrocket. Subject: climate-change,energy Context: MSNBC interview.",,365,0,0,0,1,0,0,0.607476951874324,Medium,Medium risk (0.61). no strong warning signal in the available metadata,0.33499999999999996,1
4161.json,mostly-true,Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts.,"health-care,military",cliff-stearns,U.S. representative,Florida,republican,0,0,2,1,0,a press release,test_4161.json,"Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts. Subject: health-care,military Context: a press release",,365,0,0,0,1,0,0,0.06441560401469029,Low,Low risk (0.06). no strong warning signal in the available metadata,0.33499999999999996,0
11966.json,false,Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee.,"congress,supreme-court",cory-gardner,U.S. House of Representatives,Colorado,republican,4,1,0,0,0,a talk show,test_11966.json,"Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee. Subject: congress,supreme-court Context: a talk show",,365,0,0,0,1,0,1,0.9543472192275063,High,High risk (0.95). speaker has a high-risk fact-checking history,0.33499999999999996,1
9800.json,false,"Under Rosemary Lehmberg, the Travis County D.A.s office convened the grand jury that indicted Rick Perry.","crime,criminal-justice",sarah-palin,,Alaska,republican,9,19,9,6,6,a commentary,test_9800.json,"Under Rosemary Lehmberg, the Travis County D.A.s office convened the grand jury that indicted Rick Perry. Subject: crime,criminal-justice Context: a commentary",,365,0,0,0,1,0,1,0.6395944243653776,Medium,Medium risk (0.64). speaker has a high-risk fact-checking history,0.33499999999999996,1
816.json,half-true,On which team hes rooting for in the World Series.,"baseball,recreation",barack-obama,President,Illinois,democrat,70,71,160,163,9,,test_816.json,"On which team hes rooting for in the World Series. Subject: baseball,recreation Context: ",,365,0,0,0,1,0,0,0.2201444364658968,Low,Low risk (0.22). no strong warning signal in the available metadata,0.33499999999999996,0
2646.json,half-true,Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years.,"message-machine,campaign-advertising",democratic-congressional-campaign-committee,,,democrat,11,8,5,1,9,an election ad,test_2646.json,"Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years. Subject: message-machine,campaign-advertising Context: an election ad",,365,0,0,0,1,0,0,0.786270848804023,High,High risk (0.79). speaker has a high-risk fact-checking history,0.33499999999999996,1
12381.json,true,The United States has a low voter turnout rate.,elections,mamie-locke,State senator,Virginia,democrat,0,0,0,0,0,an interview.,test_12381.json,The United States has a low voter turnout rate. Subject: elections Context: an interview.,,365,0,0,0,1,0,0,0.04957658597334935,Low,Low risk (0.05). no strong warning signal in the available metadata,0.33499999999999996,0
8567.json,half-true,"Says Thomas Jefferson said, You might be able to fool the people for awhile, and they may go astray, but sooner or later the American people are going to wake up and they will correct the course.","health-care,history",herman-cain,,Georgia,republican,4,11,5,3,3,a video on Cain TV,test_8567.json,"Says Thomas Jefferson said, You might be able to fool the people for awhile, and they may go astray, but sooner or later the American people are going to wake up and they will correct the course. Subject: health-care,history Context: a video on Cain TV",,365,0,0,0,1,0,0,0.753089397044688,High,High risk (0.75). emotional wording: wake up; speaker has a high-risk fact-checking history,0.33499999999999996,1
9092.json,barely-true,"Because of the federal health care law, 300,000 health plans canceled in Florida.",health-care,rick-scott,Governor,Florida,republican,28,23,38,34,7,a television ad from Let's Get to Work,test_9092.json,"Because of the federal health care law, 300,000 health plans canceled in Florida. Subject: health-care Context: a television ad from Let's Get to Work",,365,0,0,0,1,0,1,0.569583199989135,Medium,Medium risk (0.57). no strong warning signal in the available metadata,0.33499999999999996,1
10055.json,mostly-true,"In Massachusetts, Scott Brown pushed for a law to force women considering abortion -- force them -- to look at color photographs of developing fetuses.","abortion,legal-issues,women",jeanne-shaheen,Senator,New Hampshire,democrat,3,0,4,2,0,an ad,test_10055.json,"In Massachusetts, Scott Brown pushed for a law to force women considering abortion -- force them -- to look at color photographs of developing fetuses. Subject: abortion,legal-issues,women Context: an ad",,365,0,0,0,1,0,0,0.3466050841764043,Low,Low risk (0.35). no strong warning signal in the available metadata,0.33499999999999996,1
4513.json,true,"The Fed created $1.2 trillion out of nothing, gave it to banks, and some of them foreign banks, so that they could stabilize their operations.","economy,financial-regulation",dennis-kucinich,U.S. representative,Ohio,democrat,1,3,4,6,0,a television interview,test_4513.json,"The Fed created $1.2 trillion out of nothing, gave it to banks, and some of them foreign banks, so that they could stabilize their operations. Subject: economy,financial-regulation Context: a television interview",,365,0,0,0,1,0,0,0.2053785162726874,Low,Low risk (0.21). no strong warning signal in the available metadata,0.33499999999999996,0
10340.json,true,Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago.,"states,taxes",kevin-brady,U.S. House member,Texas,republican,1,0,0,1,0,a press release,test_10340.json,"Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago. Subject: states,taxes Context: a press release",,365,0,0,0,1,0,0,0.2939492986321735,Low,Low risk (0.29). no strong warning signal in the available metadata,0.33499999999999996,0
6849.json,barely-true,Pre-existing conditions are covered under my (health care) plan.,"debates,health-care",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,a presidential debate in Denver,test_6849.json,"Pre-existing conditions are covered under my (health care) plan. Subject: debates,health-care Context: a presidential debate in Denver",,365,0,0,0,1,0,1,0.7605354422626617,High,High risk (0.76). no strong warning signal in the available metadata,0.33499999999999996,1
10971.json,half-true,"Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law, disarm innocent Texans, and detain them in tunnels beneath closed Walmart stores.","military,states",doonesbury,,,none,0,0,2,4,0,the strip about Greg Abbott and the Jade Helm military exercise,test_10971.json,"Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law, disarm innocent Texans, and detain them in tunnels beneath closed Walmart stores. Subject: military,states Context: the strip about Greg Abbott and the Jade Helm military exercise",,365,0,0,0,1,0,0,0.042258986812160455,Low,Low risk (0.04). no strong warning signal in the available metadata,0.33499999999999996,0
13251.json,pants-fire,Says he won the second debate with Hillary Clinton in a landslide in every poll.,"debates,elections,polls",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a tweet,test_13251.json,"Says he won the second debate with Hillary Clinton in a landslide in every poll. Subject: debates,elections,polls Context: a tweet",,365,0,0,0,1,0,1,0.7844480265757876,High,High risk (0.78). speaker has a high-risk fact-checking history,0.33499999999999996,1
7545.json,barely-true,Says bag litter increased after San Francisco banned single-use shopping bags.,environment,drew-springer,,,republican,1,0,0,0,0,a press release,test_7545.json,Says bag litter increased after San Francisco banned single-use shopping bags. Subject: environment Context: a press release,,365,0,0,0,1,0,1,0.9399600828219388,High,High risk (0.94). no strong warning signal in the available metadata,0.33499999999999996,1
4929.json,mostly-true,"In 1993, Newt Gingrich first advocated for the individual mandate in health care. And as recently as May of this year, he was still advocating for it.",health-care,michele-bachmann,Congresswoman,Minnesota,republican,8,22,6,4,16,"a Republican presidential debate in Des Moines, Iowa",test_4929.json,"In 1993, Newt Gingrich first advocated for the individual mandate in health care. And as recently as May of this year, he was still advocating for it. Subject: health-care Context: a Republican presidential debate in Des Moines, Iowa",,365,0,0,0,1,0,0,0.9120850204797305,High,High risk (0.91). speaker has a high-risk fact-checking history,0.33499999999999996,1
6239.json,barely-true,"Says as a result of the national health care reform, the Congressional Budget Office says we save $250 million over the first 10 years. Over the next 10 years, we save $1.2 trillion in savings in terms of health care.",health-care,robert-menendez,U.S. Senator,New Jersey,democrat,1,3,1,3,0,an interview on Richard French Live,test_6239.json,"Says as a result of the national health care reform, the Congressional Budget Office says we save $250 million over the first 10 years. Over the next 10 years, we save $1.2 trillion in savings in terms of health care. Subject: health-care Context: an interview on Richard French Live",,365,0,0,0,1,0,1,0.5098658039188271,Medium,Medium risk (0.51). no strong warning signal in the available metadata,0.33499999999999996,1
266.json,half-true,"""You said you would vote against the Patriot Act, then you came to the Senate, you voted for it.""",terrorism,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"a debate in Manchester, N.H.",test_266.json,"""You said you would vote against the Patriot Act, then you came to the Senate, you voted for it."" Subject: terrorism Context: a debate in Manchester, N.H.",,365,0,0,0,1,0,0,0.26432021592408667,Low,Low risk (0.26). no strong warning signal in the available metadata,0.33499999999999996,0
8841.json,mostly-true,The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress.,"economy,history,income,workers",barack-obama,President,Illinois,democrat,70,71,160,163,9,the State of the Union address,test_8841.json,"The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress. Subject: economy,history,income,workers Context: the State of the Union address",,365,0,0,0,1,0,0,0.0696904341616887,Low,Low risk (0.07). no strong warning signal in the available metadata,0.33499999999999996,0
6313.json,false,"A proposed tax to fund transportation projects would spend $90,000 to take a single vehicle off the road during the morning and afternoon commute.",transportation,steve-brown,Fayette County Commissioner,Georgia,republican,0,1,1,0,0,a forum hosted by The Atlanta Journal-Constitution,test_6313.json,"A proposed tax to fund transportation projects would spend $90,000 to take a single vehicle off the road during the morning and afternoon commute. Subject: transportation Context: a forum hosted by The Atlanta Journal-Constitution",,365,0,0,0,1,0,1,0.5356169550756398,Medium,Medium risk (0.54). no strong warning signal in the available metadata,0.33499999999999996,1
9550.json,barely-true,A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception.,"abortion,health-care,legal-issues,women",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,an interview at the Aspen Ideas Festival,test_9550.json,"A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception. Subject: abortion,health-care,legal-issues,women Context: an interview at the Aspen Ideas Festival",,365,0,0,0,1,0,1,0.5347325689168672,Medium,Medium risk (0.53). no strong warning signal in the available metadata,0.33499999999999996,1
9612.json,half-true,Says Charlie Crist voted against raising the minimum wage.,"economy,jobs",republican-party-florida,,,republican,10,6,6,6,4,a campaign commercial,test_9612.json,"Says Charlie Crist voted against raising the minimum wage. Subject: economy,jobs Context: a campaign commercial",,365,0,0,0,1,0,0,0.6484339663334581,Medium,Medium risk (0.65). speaker has a high-risk fact-checking history,0.33499999999999996,1
13272.json,barely-true,Hillary Clinton said gun confiscation would be worth considering.,guns,national-rifle-association,,,none,3,5,1,5,3,a flier.,test_13272.json,Hillary Clinton said gun confiscation would be worth considering. Subject: guns Context: a flier.,,365,0,0,0,1,0,1,0.5592679892569713,Medium,Medium risk (0.56). speaker has a high-risk fact-checking history,0.33499999999999996,1
7562.json,mostly-true,"Already, a prototype driverless car has traveled more than 300,000 miles in the crowded maze of California streets without a single accident.","consumer-safety,public-safety,technology,transportation",jeb-bush,,Florida,republican,17,5,17,24,2,a speech at CPAC,test_7562.json,"Already, a prototype driverless car has traveled more than 300,000 miles in the crowded maze of California streets without a single accident. Subject: consumer-safety,public-safety,technology,transportation Context: a speech at CPAC",,365,0,0,0,1,0,0,0.22241765945000766,Low,Low risk (0.22). no strong warning signal in the available metadata,0.33499999999999996,0
3121.json,half-true,"Last year, out of the 500,000 (in) population growth we had in the state of Texas, about 250,000 of the 500,000 came to Texas... from the other 49 states.","economy,immigration",david-dewhurst,Lieutenant governor,Texas,republican,8,8,10,5,5,his inaugural address.,test_3121.json,"Last year, out of the 500,000 (in) population growth we had in the state of Texas, about 250,000 of the 500,000 came to Texas... from the other 49 states. Subject: economy,immigration Context: his inaugural address.",,365,0,0,0,1,0,0,0.3225039772708039,Low,Low risk (0.32). speaker has a high-risk fact-checking history,0.33499999999999996,0
9578.json,false,When undocumented children are picked up at the border and told to appear later in court ... 90 percent do not then show up.,"children,foreign-policy,immigration,legal-issues",jeff-flake,U.S. Senator,Arizona,republican,0,1,0,0,0,"an interview on the PBS ""News Hour""",test_9578.json,"When undocumented children are picked up at the border and told to appear later in court ... 90 percent do not then show up. Subject: children,foreign-policy,immigration,legal-issues Context: an interview on the PBS ""News Hour""",,365,0,0,0,1,0,1,0.9194769494071782,High,High risk (0.92). no strong warning signal in the available metadata,0.33499999999999996,1
4553.json,half-true,Says Gov. Chris Christie cut spending (by) $1 billion and provided $850 million in new education funding.,"education,state-budget",committee-our-childrens-future,Political advocacy group,New Jersey,none,0,0,2,1,0,a television ad,test_4553.json,"Says Gov. Chris Christie cut spending (by) $1 billion and provided $850 million in new education funding. Subject: education,state-budget Context: a television ad",,365,0,0,0,1,0,0,0.035423698984904876,Low,Low risk (0.04). no strong warning signal in the available metadata,0.33499999999999996,0
2356.json,mostly-true,Hes the only candidate whos balanced budgets and brought jobs to Providence.,"candidates-biography,state-budget",steven-costantino,House Finance Chairman ,Rhode Island,democrat,0,1,0,1,0,a TV commercial ,test_2356.json,"Hes the only candidate whos balanced budgets and brought jobs to Providence. Subject: candidates-biography,state-budget Context: a TV commercial ",,365,0,0,0,1,0,0,0.3663044242660886,Low,Low risk (0.37). no strong warning signal in the available metadata,0.33499999999999996,1
3453.json,half-true,"Studies have shown that in the absence of federal reproductive health funds, we are going to see the level of abortion in Georgia increase by about 44 percent.",abortion,hank-johnson,U.S. Congressman,Georgia,democrat,3,0,4,3,0,an article published in The Atlanta Journal-Constitution,test_3453.json,"Studies have shown that in the absence of federal reproductive health funds, we are going to see the level of abortion in Georgia increase by about 44 percent. Subject: abortion Context: an article published in The Atlanta Journal-Constitution",,365,0,0,0,1,0,0,0.1488996750903656,Low,Low risk (0.15). no strong warning signal in the available metadata,0.33499999999999996,0
1066.json,pants-fire,ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public.,census,michele-bachmann,Congresswoman,Minnesota,republican,8,22,6,4,16,an interview with the Washington Times.,test_1066.json,ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public. Subject: census Context: an interview with the Washington Times.,,365,0,0,0,1,0,1,0.788639462614852,High,High risk (0.79). speaker has a high-risk fact-checking history,0.33499999999999996,1
2092.json,pants-fire,Sixty percent of the Hispanics support the Arizona immigration law,immigration,russell-pearce,,Arizona,republican,0,0,0,0,1,a CNN interview,test_2092.json,Sixty percent of the Hispanics support the Arizona immigration law Subject: immigration Context: a CNN interview,,365,0,0,0,1,0,1,0.8520204368259152,High,High risk (0.85). emotional wording: panic,0.33499999999999996,1
7442.json,barely-true,"If the sequester hits, federal prosecutors will have to let criminals go.","crime,criminal-justice,federal-budget,legal-issues",barack-obama,President,Illinois,democrat,70,71,160,163,9,"a speech in Washington, D.C. ",test_7442.json,"If the sequester hits, federal prosecutors will have to let criminals go. Subject: crime,criminal-justice,federal-budget,legal-issues Context: a speech in Washington, D.C. ",,365,0,0,0,1,0,1,0.22195825141631054,Low,Low risk (0.22). no strong warning signal in the available metadata,0.33499999999999996,0
